3000	400	2.174e-03 
3000	500	1.980e-03 
3000	600	1.779e-03 
3000	700	1.563e-03 
3000	800	1.339e-03 
3000	900	1.111e-03 
3000	1000	8.800e-04 
3000	1100	6.555e-04 
3000	1200	4.401e-04 
3000	1300	2.491e-04 
3000	1400	9.690e-05 
3200	100	1.856e-03 
3200	200	1.725e-03 
3200	300	1.599e-03 
3200	400	1.482e-03 
3200	500	1.357e-03 
3200	600	1.232e-03 
3200	700	1.101e-03 
3200	800	9.636e-04 
3200	900	8.213e-04 
3200	1000	6.793e-04 
3200	1100	5.355e-04 
3200	1200	3.964e-04 
3200	1300	2.657e-04 
3200	1400	1.498e-04 
3200	1500	5.802e-05 
3400	100	1.275e-03 
3400	200	1.173e-03 
3400	300	1.090e-03 
3400	400	1.009e-03 
3400	500	9.304e-04 
3400	600	8.513e-04 
3400	700	7.668e-04 
3400	800	6.821e-04 
3400	900	5.931e-04 
3400	1000	5.045e-04 
3400	1100	4.156e-04 
3400	1200	3.265e-04 
3400	1300	2.406e-04 
3400	1400	1.609e-04 
3400	1500	9.017e-05 
3400	1600	3.487e-05 
3600	100	8.811e-04 
3600	200	8.040e-04 
3600	300	7.446e-04 
3600	400	6.892e-04 
3600	500	6.352e-04 
3600	600	5.842e-04 
3600	700	5.310e-04 
3600	800	4.776e-04 
3600	900	4.224e-04 
3600	1000	3.662e-04 
3600	1100	3.096e-04 
3600	1200	2.539e-04 
3600	1300	1.990e-04 
3600	1400	1.463e-04 
3600	1500	9.744e-05 
3600	1600	5.452e-05 
3600	1700	2.104e-05 
3800	100	6.133e-04 
3800	200	5.550e-04 
3800	300	5.081e-04 
3800	400	4.703e-04 
3800	500	4.332e-04 
3800	600	3.994e-04 
3800	700	3.641e-04 
3800	800	3.304e-04 
3800	900	2.958e-04 
3800	1000	2.606e-04 
3800	1100	2.255e-04 
3800	1200	1.901e-04 
3800	1300	1.549e-04 
3800	1400	1.213e-04 
3800	1500	8.918e-05 
3800	1600	5.903e-05 
3800	1700	3.308e-05 
3800	1800	1.269e-05 
4000	100	4.285e-04 
4000	200	3.839e-04 
4000	300	3.487e-04 
4000	400	3.201e-04 
4000	500	2.955e-04 
4000	600	2.720e-04 
4000	700	2.489e-04 
4000	800	2.270e-04 
4000	900	2.042e-04 
4000	1000	1.829e-04 
4000	1100	1.604e-04 
4000	1200	1.383e-04 
4000	1300	1.162e-04 
4000	1400	9.469e-05 
4000	1500	7.387e-05 
4000	1600	5.385e-05 
4000	1700	3.570e-05 
4000	1800	1.986e-05 
4000	1900	7.593e-06 
4200	100	3.040e-04 
4200	200	2.673e-04 
4200	300	2.399e-04 
4200	400	2.193e-04 
4200	500	2.007e-04 
4200	600	1.842e-04 
4200	700	1.691e-04 
4200	800	1.537e-04 
4200	900	1.401e-04 
4200	1000	1.258e-04 
4200	1100	1.120e-04 
4200	1200	9.873e-05 
4200	1300	8.401e-05 
4200	1400	7.070e-05 
4200	1500	5.745e-05 
4200	1600	4.458e-05 
4200	1700	3.256e-05 
4200	1800	2.145e-05 
4200	1900	1.190e-05 
4200	2000	4.519e-06 
4400	100	2.169e-04 
4400	200	1.875e-04 
4400	300	1.661e-04 
4400	400	1.490e-04 
4400	500	1.358e-04 
4400	600	1.242e-04 
4400	700	1.135e-04 
4400	800	1.040e-04 
4400	900	9.430e-05 
4400	1000	8.567e-05 
4400	1100	7.670e-05 
4400	1200	6.790e-05 
4400	1300	5.924e-05 
4400	1400	5.067e-05 
4400	1500	4.239e-05 
4400	1600	3.428e-05 
4400	1700	2.658e-05 
4400	1800	1.932e-05 
4400	1900	1.272e-05 
4400	2000	7.044e-06 
4400	2100	2.657e-06 
4600	100	1.573e-04 
4600	200	1.328e-04 
4600	300	1.151e-04 
4600	400	1.018e-04 
4600	500	9.209e-05 
4600	600	8.294e-05 
4600	700	7.567e-05 
4600	800	6.908e-05 
4600	900	4.836e-05 
4600	1000	5.716e-05 
4600	1100	5.124e-05 
4600	1200	4.564e-05 
4600	1300	4.029e-05 
4600	1400	3.529e-05 
4600	1500	3.021e-05 
4600	1600	2.504e-05 
4600	1700	2.028e-05 
4600	1800	1.562e-05 
4600	1900	1.136e-05 
4600	2000	7.462e-06 
4600	2100	4.103e-06 
4600	2200	1.523e-06 
4800	100	1.149e-04 
4800	200	9.395e-05 
4800	300	7.979e-05 
4800	400	7.039e-05 
4800	500	6.182e-05 
4800	600	5.523e-05 
4800	700	4.991e-05 
4800	800	4.517e-05 
4800	900	4.102e-05 
4800	1000	3.722e-05 
4800	1100	1.684e-05 
4800	1200	3.002e-05 
4800	1300	2.681e-05 
4800	1400	2.358e-05 
4800	1500	2.047e-05 
4800	1600	1.737e-05 
4800	1700	1.456e-05 
4800	1800	1.159e-05 
4800	1900	8.995e-06 
4800	2000	6.471e-06 
4800	2100	4.221e-06 
4800	2200	2.298e-06 
4800	2300	8.482e-07 
5000	100	8.541e-05 
5000	200	6.813e-05 
5000	300	5.492e-05 
5000	400	4.766e-05 
5000	500	4.154e-05 
5000	600	3.657e-05 
5000	700	3.257e-05 
5000	800	2.892e-05 
5000	900	2.613e-05 
5000	1000	2.367e-05 
5000	1100	2.139e-05 
5000	1200	1.921e-05 
5000	1300	1.716e-05 
5000	1400	1.517e-05 
5000	1500	1.326e-05 
5000	1600	1.146e-05 
5000	1700	9.728e-06 
5000	1800	7.991e-06 
5000	1900	6.460e-06 
5000	2000	4.913e-06 
5000	2100	3.519e-06 
5000	2200	2.283e-06 
5000	2300	1.242e-06 
5000	2400	4.422e-07 
